eng_clean,urdu_clean
whosoever shall receive one of such children in my name receiveth me and whosoever shall receive me receiveth not me but him that sent me,جو کوئی میرے نام پر ایسے بّچوں میں سے ایک کو قبول کرتا ہے وہ مجھے قبول کرتا ہے اور جو کوئی مجھے قبول کرتا ہے وہ مجھے نہیں بلکہ اسے جس نے بھیجا ہے قبول کرتا ہے .
for he that is not against us is on our part,کیونکہ جو ہمارے خلاف نہیں وہ ہماری طرف ہے .
for whosoever shall give you a cup of water to drink in my name because ye belong to christ verily i say unto you he shall not lose his reward,اور جو کوئی ایک پیالہ پانی تم کو اس لئے پلائے کہ تم مسیح کے ہو . میں تم سے سچ کہتا ہوں کہ وہ اپنا اجر ہرگز نہ کھوئے گا .
and whosoever shall offend one of these little ones that believe in me it is better for him that a millstone were hanged about his neck and he were cast into the sea,اور جو کوئی ان چھوٹوں میں سے جو مجھ پر ایمان لائے ہیں کسی کو ٹھوکر کھلائے اس کے لئے یہ بہتر ہے کہ ایک بڑی چکّی کا پاٹ اس کے گلے میں لٹکایا جائے اور وہ سمندر میں پھینک دیا جائے .
and if thy foot offend thee cut it off it is better for thee to enter halt into life than having two feet to be cast into hell into the fire that never shall be quenched,اور اگر تیرا پاوں تجھے ٹھوکر کھلائے تو اسے کاٹ ڈال . لنگڑا ہوکر زندگی میں داخل ہونا تیرے لئے اس سے بہتر ہے کہ دو پاوں ہوتے ہوئے جہنّم میں ڈالا جائے .
salt is good but if the salt have lost his saltness wherewith will ye season it have salt in yourselves and have peace one with another,نمک اچھّا ہے لیکن اگر نمک کی نمکینی جاتی رہے تو اس کو کس چیز سے مزہ دار کروگے اپنے میں نمک رکھّو اور ایک دوسرے کے ساتھ میل ملاپ سے رہو .
and if a woman shall put away her husband and be married to another she committeth adultery,اور اگر عورت اپنے شوہر کو چھوڑدے اور دوسرے سے بیاہ کرے تو زنا کرتی ہے .
and jesus looked round about and saith unto his disciples how hardly shall they that have riches enter into the kingdom of god,پھر یسوع نے چاروں طرف نظر کرکے اپنے شاگردوں سے کہا دولتمندوں کا خدا کی بادشاہی میں داخل ہونا کیسا مشکل ہے .
and he said unto them what would ye that i should do for you,اس نے ان سے کہا تم کیا چاہتے ہو کہ میں تمہارے لئے کروں .
and whosoever of you will be the chiefest shall be servant of all,اور جو تم میں اوّل ہونا چاہے وہ سب کا غلام بنے .
for even the son of man came not to be ministered unto but to minister and to give his life a ransom for many,کیونکہ ابن آدم بھی اسلئے نہیں آیا کہ خدمت لے بلکہ اسلئے کہ خدمت کرے اور اپنی جان بہتیروں کے بدلے فدیہ میں دے .
and on the morrow when they were come from bethany he was hungry,دوسرے دن جب وہ بیت عنیّاہ سے نکلے تو اسے بھوک لگی .
and peter calling to remembrance saith unto him master behold the fig tree which thou cursedst is withered away,پطرس کو وہ بات یاد آئی اور اس سے کہنے لگا اے ربّی دیکھھ یہ انجیر کا درخت جس پر تو نے لعنت کی تھی سوکھھ گیا ہے .
shall we give or shall we not give but he knowing their hypocrisy said unto them why tempt ye me bring me a penny that i may see it,پس قیصر کو جزیہ دینا روا ہے یا نہیں ہم دیں یا نہ دیں اس نے ان کی ریا کاری معلوم کر کے ان سے کہا تم مجھے کیوں آزماتے ہو میرے پاس ایک دینار لاو کہ میں دیکھوں .
now there were seven brethren and the first took a wife and dying left no seed,سات بھائی تھے . پہلے نے بیوی کی اور بے اولاد مرگیا .
for when they shall rise from the dead they neither marry nor are given in marriage but are as the angels which are in heaven,کیونکہ جب لوگ مردوں میں سے جی اٹھیں گے تو ان میں بیاہ شادی نہ ہوگی بلکہ آسمان پر فرشتوں کی مانند ہونگے .
and jesus answering them began to say take heed lest any man deceive you,یسوع نے ان سے کہنا شروع کیا کہ خبردار کوئی تمکو گمراہ نہ کردے .
and the gospel must first be published among all nations,اور ضرور ہے کہ پہلے سب قوموں میں انجیل کی منادی کی جائے .
now the brother shall betray the brother to death and the father the son and children shall rise up against their parents and shall cause them to be put to death,اور بھائی کو بھائی اور بیٹے کو باپ قتل کے لئے حوالہ کرے گا اور بیٹے ماں باپ کے برخلاف کھٹرے ہوکر انہیں مروا ڈالیں گے .
and pray ye that your flight be not in the winter,اور دعا کرو کہ یہ جاڑوں میں نہ ہو .
but of that day and that hour knoweth no man no not the angels which are in heaven neither the son but the father,لیکن اس دن یا اس گھڑی کی بابت کوئی نہیں جانتا . نہ آسمان کے فرشتے نہ بیٹا باپ .
for ye have the poor with you always and whensoever ye will ye may do them good but me ye have not always,کیونکہ غریب غربا تو ہمیشہ تمہارے پاس ہیں . جب چاہو ان کے ساتھ نیکی کرسکتے ہو لیکن میں تمہارے پاس ہمیشہ نہ رہونگا .
she hath done what she could she is come aforehand to anoint my body to the burying,جو کچھ وہ کرسکی اس نے کیا . اس نے دفن کے لئے میرے بدن پر پہلے ہی سے عطر ملا .
verily i say unto you wheresoever this gospel shall be preached throughout the whole world this also that she hath done shall be spoken of for a memorial of her,میں تم سے سچ کہتا ہوں کہ تمام دینا میں جہاں کہیں انجیل کی منادی کی جائے گی یہ بھی جو اس نےکیا اس کی یاد گاری میں بیان کیا جائے گا .
but after that i am risen i will go before you into galilee,مگر میں اپنے جی اٹھنے کے بعد تم سے پہلے گلیل کو جاونگا .
and again he went away and prayed and spake the same words,وہ پھر چلا گیا اور وہی بات کہہ کر دعا کی .
i was daily with you in the temple teaching and ye took me not but the scriptures must be fulfilled,میں ہر روز تمہارے پاس ہیکل میں تعلیم دیتا تھا اور تم نے مجھے نہیں پکڑا . لیکن یہ اسلئے ہوا ہے کہ نوشتے پورے ہوں .
and pilate asked him art thou the king of the jews and he answering said unto him thou sayest it,اور پیلاطس نے اس سے پوچھا کیا تو یہودیوں کا بادشاہ ہے اس نے جواب میں اس سے کہا تو خود کہتا ہے .
and they clothed him with purple and platted a crown of thorns and put it about his head,اور انہوں نے اسے ارغوانی چوغہ پہنایا اور کانٹوں کا تاج بناکر اس کے سر پر رکھّا .
and with him they crucify two thieves the one on his right hand and the other on his left,اور انہوں نے اس کے ساتھ دو ڈاکو ایک اس کی دہنی اور ایک اس کی بائیں طرف مصلوب کئے .
and now when the even was come because it was the preparation that is the day before the sabbath,جب شام ہوگئی تواسلئے کہ تیاری کا دن تھا جو سبت سے ایک دن پہلے ہوتا ہے .
and entering into the sepulchre they saw a young man sitting on the right side clothed in a long white garment and they were affrighted,اور قبر کے اندر جاکر انہوں نے ایک جو ان کو سفید جامہ پہنے ہوئے دہنی طرف بیٹھے دیکھا اور نہایت حیران ہوئیں .
and there appeared unto him an angel of the lord standing on the right side of the altar of incense,کہ خداوند کا فرشتہ خوشبو کے مذبح کی دہنی طرف کھڑا ہؤا اس کو دکھائی دیا .
