eng_clean,urdu_clean
and say unto him by what authority doest thou these things and who gave thee this authority to do these things,اور اس سے کہنے لگے تو ان کاموں کو کس اختیار سے کرتا ہے یا کس نے ےتجھے یہ اختیار دیا کہ ان کاموں کو کرے .
and they brought it and he saith unto them whose is this image and superscription and they said unto him caesar s,وہ لے آئے . اس نے ان سے کہا یہ صورت اور نام کس کا ہے انہوں نے اس سے کہا قیصر کا .
and the seven had her and left no seed last of all the woman died also,یہاں تک کہ ساتوں بے اولاد مرگئے . سب کے بعد وہ عورت بھی مرگئی .
and the second is like namely this thou shalt love thy neighbour as thyself there is none other commandment greater than these,دوسرا یہ ہے کہ تو اپنے پڑوسی سےاپنے برابر محّبت رکھ . ان سے بڑا اور کوئی حکم نہیں .
and the scribe said unto him well master thou hast said the truth for there is one god and there is none other but he,فقیہ نے اس سے کہا اے استاد بہت خوب تو نے سچ کہا کہ وہ ایک ہی ہے اور اس کے سوا اور کوئی نہیں .
and the stars of heaven shall fall and the powers that are in heaven shall be shaken,اور آسمان سے ستارے گرنے لگیں گے اور جو قوتّیں آسمان میں ہیں وہ ہلائی جائیں گی .
and the chief priests and all the council sought for witness against jesus to put him to death and found none,اور سردار کاہن اور سب صدر عدالت والے یسوع کو مار ڈانے کے لئے اس کے خلاف گواہی ڈھونڑنے لگے مگر نہ پائی .
ye have heard the blasphemy what think ye and they all condemned him to be guilty of death,تم نے یہ کفر سنا . تمہاری کیا رائے ہے ان سب نے فتوے دیا کہ وہ قتل کے لائق ہے .
but the chief priests moved the people that he should rather release barabbas unto them,مگر سردار کاہنوں نے بھیڑ کو ابھارا تاکہ پیلاطس ان کی خاطر برابّا ہی کو چھوڑ دے .
then pilate said unto them why what evil hath he done and they cried out the more exceedingly crucify him,اور پیلاطس نے ان سے کہا کیوں اس نے کیا برائی کی ہے وہ اور بھی چلاّئے کہ وہ مصلوب ہو .
and pilate marvelled if he were already dead and calling unto him the centurion he asked him whether he had been any while dead,پیلاطس نے تعجّب کیا کہ وہ ایسا جلد مرگیا اور صوبہ دار کو بلاکر اس سے پوچھا کہ اس کو مرے ہوئے دیر ہوگئی .
he that believeth and is baptized shall be saved but he that believeth not shall be damned,جو ایمان لائے اور بپتسمہ لے وہ نجات پائے گا اور جو ایمان نہ لائے وہ مجرم ٹھہرایا جائے گا .
and these signs shall follow them that believe in my name shall they cast out devils they shall speak with new tongues,اور ایمان لانے والوں کے درمیان یہ معجزے ہونگے . وہ میرے نام سے بدروحوں کو نکالیں گے .
according to the custom of the priest s office his lot was to burn incense when he went into the temple of the lord,کہ کہانت کے دستور کے موافق اس کے نام کا قرعہ نکلا کہ خداوند کے مقدس میں جاکر خوشبو جلائے .
and the angel answering said unto him i am gabriel that stand in the presence of god and am sent to speak unto thee and to shew thee these glad tidings,فرشتہ نے جواب میں اس سے کہا میں جبرائیل ہوں جو خدا کے حضور کھڑا رہتا ہوں اور اس لئے بھیجا گیا ہوں کہ تجھ سے کلام کروں اور تجھے ان باتوں کی خوشخبری دوں .
and when he came out he could not speak unto them and they perceived that he had seen a vision in the temple for he beckoned unto them and remained speechless,جب وہ باہر آیا تو ان سے بول نہ سکا . پس انہوں نے معلوم کیا کہ اس نے مقدس میں رویا دیکھی ہے اور وہ ان سے اشارے کرتا تھا اور گونگا ہی رہا .
he hath shewed strength with his arm he hath scattered the proud in the imagination of their hearts,اس نے اپنے بازو سے زور دکھایا اور جو اپنے تئیں بڑا سمجھتے تھے ان کو پراگندہ کیا .
as he spake by the mouth of his holy prophets which have been since the world began,جیسا اس نے اپنے پاک نبیوں کی زبانی کہا تھا جو کہ دنیا کے شروع سے ہوتے آئے ہیں .
and thou child shalt be called the prophet of the highest for thou shalt go before the face of the lord to prepare his ways,اور اے لڑکے تو خدا تعالے کا نبی کہلائے گا کیونکہ تو خداوند کی راہیں تیّار کرنے کو اس کے آگے آگے چلے گا .
and all went to be taxed every one into his own city,اور سب لوگ نام لکھوانے کے لئے اپنے اپنے شہر کو گئے .
and lo the angel of the lord came upon them and the glory of the lord shone round about them and they were sore afraid,اور خداوند کا فرشتہ ان کے پاس آکھڑ ہؤا اور خداوند کا جلال ان کے چوگرد چمکا اور وہ نہایت ڈر گئے .
and the angel said unto them fear not for behold i bring you good tidings of great joy which shall be to all people,مگر فرشتہ نے ان سے کہا ڈرو مت کیونکہ دیکھو میں تمہیں بڑی خوشی کی بشارت دیتا ہوں جو ساری امّت کے واسطے ہوگی .
then took he him up in his arms and blessed god and said,تو اس نے اسے اپنی گود میں لیا اور خدا کی حمد کرکے کہا کہ .
yea a sword shall pierce through thy own soul also that the thoughts of many hearts may be revealed,بلکہ خود تیری جان بھی تلوار سے چھد جائے گی تاکہ بہت لوگوں کے دلوں کے خیال کھل جائیں .
then came also publicans to be baptized and said unto him master what shall we do,اور محصول لینے والے بھی بپتسمہ لینے کو آئے اور اس سے پوچھا کہ اے استاد ہم کیا کریں
but herod the tetrarch being reproved by him for herodias his brother philip s wife and for all the evils which herod had done,لیکن چوتھائی ملک کے حاکم ہیرودیس نے اپنے بھائی فلپّس کی بیوی ہیرودیاس کے سبب سے اور ان سے برائیوں کے باعث جو ہیرودیس نے کی تھیں یوحنّا سے ملامت اٹھا کر .
being forty days tempted of the devil and in those days he did eat nothing and when they were ended he afterward hungered,اور ابلیس اسے آزماتا رہا . ان دنوں میں اس نے کچھ نہ کھایا اور جب وہ دن پورے ہوگئے تو اسے بھوک لگی .
and jesus answered him saying it is written that man shall not live by bread alone but by every word of god,یسوع نے اس کو جواب دیا لکھا ہے کہ آدمی صرف روٹی ہی سے جیتا نہ رہے گا .
and the devil taking him up into an high mountain shewed unto him all the kingdoms of the world in a moment of time,اور ابلیس نے اسے اونچے پر لے جاکر دنیا کی سب سلطنتیں پل بھر میں دکھائیں .
and the devil said unto him all this power will i give thee and the glory of them for that is delivered unto me and to whomsoever i will i give it,اور اس سے کہا کہ یہ سارا اختیار اور ان کی شان و شوکت میں تجھے دے دونگا کیونکہ یہ میرے سپرد ہے اور جس کو چاہتا ہوں دیتا ہوں .
and in their hands they shall bear thee up lest at any time thou dash thy foot against a stone,اور یہ بھی کہ وہ تجھے ہاتھوں پر اٹھا لیں گے . مبادا تیرے پاؤں کو پتھّر سے ٹھیس لگے .
but he passing through the midst of them went his way,مگر وہ ان کے بیچ میں نکل کر چلا گیا .
and they were astonished at his doctrine for his word was with power,اور لوگ اس کی تعلیم سے حیران تھے کیونکہ اس کا کلام اختیار کے ساتھ تھا .
